function,module,path,in_c,tested,in_mpmath,in_jax_scipy
arb_poly_sinh_cosh_series_exponential_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sinh_cosh_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sinh_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sinh_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sqrt_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sqrt_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_sub_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_sub_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_tan_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_tan_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_poly_zeta_series,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,yes,no,no,no
arb_poly_zeta_series_prec,series_missing_impl,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_missing_impl.py,no,no,no,no
arb_sin,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_sin_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_sin_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_sin_mp,baseline_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\baseline_wrappers.py,no,no,no,no
arb_sin_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,yes,no,no
arb_sinh,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_sinh_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_sinh_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_sinh_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_sqrt,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_sqrt_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_sqrt_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_sqrt_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_tan,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_tan_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_tan_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_tan_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,yes,no,no
arb_tanh,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,yes,yes,no,no
arb_tanh_batch,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_tanh_batch_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arb_tanh_prec,arb_core,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arb_core.py,no,no,no,no
arf_add,arf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arf.py,yes,no,no,no
arf_add_batch,arf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arf.py,no,no,no,no
arf_mul,arf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arf.py,yes,yes,no,no
arf_mul_batch,arf,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\arf.py,no,no,no,no
as_acb_box,hypgeom,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\hypgeom.py,no,no,no,no
as_bool_mat2x2,bool_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\bool_mat.py,no,no,no,no
as_interval,fmpzi,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpzi.py,no,no,no,no
barnesdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
barnesg,barnesg,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\barnesg.py,no,no,no,no
barnesg_complex,barnesg,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\barnesg.py,no,no,no,no
barnesg_real,barnesg,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\barnesg.py,no,no,no,no
batch_fast_add_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
batch_fast_div_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
batch_fast_log_nonnegative_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
batch_fast_mul_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
batch_fast_sqr_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
batch_fast_sub_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
bernoulli_number,bernoulli,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\bernoulli.py,no,yes,no,no
bernoulli_number_batch,bernoulli,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\bernoulli.py,no,no,no,no
bool_mat_2x2_det,bool_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\bool_mat.py,no,yes,no,no
bool_mat_2x2_det_batch,bool_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\bool_mat.py,no,no,no,no
bool_mat_2x2_trace,bool_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\bool_mat.py,no,no,no,no
bool_mat_2x2_trace_batch,bool_mat,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\bool_mat.py,no,no,no,no
check_equal,checks,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\checks.py,no,no,no,no
check_in_set,checks,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\checks.py,no,no,no,no
check_last_dim,checks,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\checks.py,no,no,no,no
check_ndim,checks,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\checks.py,no,no,no,no
check_tail_shape,checks,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\checks.py,no,no,no,no
coeffs_to_boxes,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
coeffs_to_intervals,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
contains,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,yes,no,no
convol_circular,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
convol_circular_dft,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
convol_circular_naive,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
convol_circular_rad2,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
dft,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,yes,no,no
dft_naive,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
dft_prod,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
dft_rad2,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
dirichlet_eta,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dirichlet_eta_batch,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dirichlet_eta_batch_prec,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dirichlet_eta_prec,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dirichlet_eta_rigorous,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dirichlet_zeta,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,yes,no,no
dirichlet_zeta_batch,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dirichlet_zeta_batch_prec,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dirichlet_zeta_prec,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,yes,no,no
dirichlet_zeta_rigorous,dirichlet,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dirichlet.py,no,no,no,no
dispatch_mode,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
dlog_log1p,dlog,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dlog.py,no,yes,no,no
dlog_log1p_batch,dlog,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dlog.py,no,no,no,no
double_sine,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
doublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
dps_to_bits,precision,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\precision.py,no,yes,no,no
eps_from_dps,precision,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\precision.py,no,no,no,no
fast_add,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,yes,no,no
fast_add_mode,double_interval_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval_wrappers.py,no,yes,no,no
fast_add_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_div,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_div_mode,double_interval_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval_wrappers.py,no,no,no,no
fast_div_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_log_nonnegative,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_log_nonnegative_mode,double_interval_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval_wrappers.py,no,no,no,no
fast_log_nonnegative_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_mul,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,yes,no,no
fast_mul_mode,double_interval_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval_wrappers.py,no,no,no,no
fast_mul_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,yes,no,no
fast_sqr,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_sqr_mode,double_interval_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval_wrappers.py,no,no,no,no
fast_sqr_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_sub,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fast_sub_mode,double_interval_wrappers,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval_wrappers.py,no,no,no,no
fast_sub_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
fmpr_add,fmpr,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpr.py,yes,no,no,no
fmpr_add_batch,fmpr,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpr.py,no,no,no,no
fmpr_mul,fmpr,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpr.py,yes,yes,no,no
fmpr_mul_batch,fmpr,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpr.py,no,no,no,no
fmpz_extras_add,fmpz_extras,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpz_extras.py,no,yes,no,no
fmpz_extras_add_batch,fmpz_extras,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpz_extras.py,no,no,no,no
fmpz_extras_mul,fmpz_extras,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpz_extras.py,no,no,no,no
fmpz_extras_mul_batch,fmpz_extras,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpz_extras.py,no,no,no,no
fmpzi_add,fmpzi,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpzi.py,yes,yes,no,no
fmpzi_add_batch,fmpzi,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpzi.py,no,no,no,no
fmpzi_sub,fmpzi,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpzi.py,yes,no,no,no
fmpzi_sub_batch,fmpzi,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpzi.py,no,no,no,no
gamma2,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
get_dps,precision,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\precision.py,no,no,no,no
get_prec_bits,precision,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\precision.py,no,no,no,no
idft,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
idft_naive,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
idft_rad2,dft,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\dft.py,no,no,no,no
inflate_acb,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
inflate_interval,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
interval,fmpzi,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\fmpzi.py,no,yes,no,no
interval_exp,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
interval_log,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
interval_sqrt,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
log_barnesdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
log_barnesg,barnesg,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\barnesg.py,no,no,no,no
logdoublegamma,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
loggamma2,double_gamma,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_gamma.py,no,no,no,no
lower,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
mag_add,mag,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\mag.py,yes,no,no,no
mag_add_batch,mag,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\mag.py,no,no,no,no
mag_mul,mag,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\mag.py,yes,yes,no,no
mag_mul_batch,mag,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\mag.py,no,no,no,no
midpoint,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,yes,no,no
neg,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
parity_enabled,validation,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\validation.py,no,no,no,no
partitions_p,partitions,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\partitions.py,no,yes,no,no
partitions_p_batch,partitions,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\partitions.py,no,yes,no,no
poly_eval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
resolve_prec_bits,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
rigorous_acb_kernel,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
rigorous_interval_kernel,wrappers_common,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\wrappers_common.py,no,no,no,no
round_down_to_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
round_interval_outward,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
round_up_to_prec,double_interval,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\double_interval.py,no,no,no,no
series_add,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_compose,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_compose_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_compose_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_div,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_div_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_div_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_exp,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_exp_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_exp_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_from_poly_complex,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_from_poly_real,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_inv,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_inv_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_inv_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_log,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_log_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_log_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_mul,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_mul_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_mul_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_pow_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_pow_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_pow_scalar,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_revert,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_rsqrt,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_rsqrt_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_rsqrt_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_scale_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_scale_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sin_cos,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sin_cos_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sin_cos_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sinh_cosh,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sinh_cosh_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sinh_cosh_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sqrt,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sqrt_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_sqrt_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_tan,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_tan_box,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
series_tan_interval,series_utils,C:\Users\phili\OneDrive\Documents\GitHub\arbPlusJAX\src\arbplusjax\series_utils.py,no,no,no,no
